@relation Dataset

@attribute x numeric
@attribute y numeric
@attribute class numeric

@data
-1.707799,-2.772411,0
-2.219937,0.51404,0
2.013231,1.813154,1
-1.672782,-2.21656,0
2.222101,0.954083,1
1.75267,1.593321,1
3.798238,2.231368,1
-2.318219,-1.698196,0
-1.397912,-2.982873,0
-1.68895,-3.450618,0
0.307565,1.479178,1
1.423969,1.636808,1
2.455022,1.814649,1
4.388105,-0.251866,1
2.619977,2.12058,1
-2.184486,-2.707344,0
-0.359532,-2.391666,0
1.63425,1.163597,1
-1.935375,-1.246385,0
-1.928877,-0.397721,0
1.600812,2.839307,1
2.647683,2.204054,1
-3.362723,-4.585869,0
-3.027579,-3.451377,0
-2.585248,-3.387108,0
3.741531,2.221457,1
3.036613,-0.041291,1
1.488311,2.594781,1
1.860267,-0.168206,1
-1.719335,-2.660803,0
0.716942,0.760608,1
-3.981126,-1.080565,0
-3.355717,-3.698953,0
-1.993741,-1.805316,0
-2.965665,-2.526832,0
-2.14539,-1.215321,0
1.034456,1.011809,1
-1.514718,-1.011649,0
3.330309,2.366532,1
-0.899063,-1.599031,0
2.98622,2.697868,1
-2.291081,-2.664391,0
1.08599,1.692173,1
1.620851,2.787802,1
2.770484,1.633438,1
1.594089,2.963019,1
-1.952513,-1.352966,0
-0.804583,-2.156046,0
3.449026,0.635587,1
-1.623808,-3.043279,0
-2.430978,-2.905714,0
1.450601,3.397893,1
1.09118,0.582557,1
1.408621,2.099694,1
1.491364,2.500392,1
2.245986,2.2714,1
1.873148,4.059206,1
1.041814,1.720114,1
-0.655936,-1.887326,0
-0.42721,1.728087,1
-1.372854,-1.758173,0
-0.35105,-2.689521,0
-0.960766,-0.708072,0
0.98185,1.011902,1
-2.120677,-1.66945,0
1.613969,1.256687,1
1.263537,2.902586,1
2.080139,2.518822,1
-0.823027,-0.706097,0
3.722102,2.060277,1
-1.903686,-2.505086,0
-2.251521,-0.731924,0
-2.271324,-2.215252,0
2.459434,1.787246,1
-3.718708,-2.692064,0
-1.308689,-1.798071,0
1.775262,2.844363,1
-2.512076,-2.961578,0
-2.469404,-3.452011,0
1.835991,1.175533,1
-1.379564,-1.705674,0
2.017581,2.714417,1
-1.821618,-1.389058,0
-1.9542,-1.494497,0
-0.037679,0.36563,1
-2.052173,-2.175858,0
1.786851,2.244614,1
2.104737,2.129474,1
2.089176,0.97982,1
0.065978,-1.562769,0
1.626635,1.557256,1
1.573183,3.362669,1
-2.950949,-2.063835,0
3.266083,0.908914,1
-3.194534,-0.707752,0
2.159697,2.487751,1
-0.594084,-0.716367,0
2.092913,0.800192,1
-2.314786,-1.538771,0
1.596382,1.619639,1
